,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
76,19.343,264.678,102.576,85.823,57.785,64.267,117.448,0.48,-0.026,0.718,185.866,2.6,3.113,11.694,12.275,8.074,1.744,4.611,5.158,19.339,10.34,9.703,2.953,2.796,10.746,0.56,1.078,1.069,8.712,4.6,2.991,0.33,0.164,0.105,0.043,0.3,50,walking,goat02,380001,1970-01-01 00:06:20.001
77,19.594,352.978,102.721,78.484,72.219,75.653,125.152,0.52,1.883,1.421,213.586,2.4,3.033,17.164,6.536,5.634,9.236,8.96,5.789,16.719,10.224,9.794,2.456,3.193,10.509,0.5,-0.268,0.462,7.666,2.4,3.074,0.05,0.171,0.285,0.353,0.057,50,walking,goat02,385001,1970-01-01 00:06:25.001
78,13.315,288.643,121.513,117.074,74.222,89.547,142.0,0.48,-0.285,0.683,203.651,2.6,2.95,7.955,11.971,7.558,6.27,3.543,5.353,20.749,10.379,9.922,3.702,5.365,11.007,0.76,-0.073,0.756,10.75,5.0,2.9,0.099,0.116,0.169,0.192,0.079,50,walking,goat02,390001,1970-01-01 00:06:30.001
79,16.787,294.456,120.82,96.145,78.363,117.896,143.581,0.48,-0.669,0.698,254.987,1.6,3.101,8.881,16.224,4.026,7.421,4.036,4.787,21.715,10.804,9.615,3.534,3.547,11.356,0.5,0.832,1.054,11.289,5.0,3.044,0.184,0.389,0.113,0.12,0.324,50,walking,goat02,395001,1970-01-01 00:06:35.001
80,14.76,278.449,79.65,57.725,59.176,85.387,98.873,0.56,1.317,1.278,195.987,2.2,3.124,14.035,8.362,8.79,8.247,4.773,6.825,15.184,10.35,10.164,1.92,2.583,10.523,0.58,-0.143,0.303,5.745,4.2,3.013,0.118,0.099,0.095,0.258,0.01,50,walking,goat02,400001,1970-01-01 00:06:40.001
81,24.279,262.326,101.114,88.631,61.178,92.018,117.864,0.5,-0.062,0.816,181.435,2.2,3.048,1.43,7.924,5.716,6.089,8.984,5.016,17.619,10.375,9.711,3.063,3.999,10.81,0.64,-0.365,0.617,8.161,4.4,2.903,0.041,0.043,0.232,0.122,0.039,50,walking,goat02,405001,1970-01-01 00:06:45.001
82,21.843,314.9,133.266,113.658,75.528,119.716,152.807,0.52,-0.668,0.597,212.272,2.4,3.023,9.683,5.195,9.352,2.528,6.981,5.888,19.272,10.179,9.733,2.795,4.29,10.549,0.7,0.606,0.866,8.124,4.8,3.04,0.288,0.087,0.215,0.178,0.336,50,walking,goat02,410001,1970-01-01 00:06:50.001
83,20.986,265.305,106.425,93.555,63.788,89.381,123.749,0.46,-0.353,0.734,205.668,2.4,3.098,13.413,3.462,6.164,8.105,5.453,5.927,17.734,10.525,10.367,2.916,4.11,10.913,0.6,-0.152,0.533,8.955,2.6,3.049,0.038,0.169,0.143,0.328,0.19,50,walking,goat02,415001,1970-01-01 00:06:55.001
84,27.368,417.641,152.624,135.188,87.218,113.496,175.354,0.48,0.733,0.963,270.928,2.8,3.061,16.307,17.859,9.223,10.8,11.111,5.216,22.429,10.704,9.766,4.28,3.76,11.512,0.48,1.201,1.305,13.673,3.2,3.107,0.627,0.951,0.259,0.282,0.52,50,walking,goat02,420001,1970-01-01 00:07:00.001
85,15.95,255.198,113.39,106.779,56.533,64.662,126.449,0.28,-0.016,0.528,163.568,0.2,3.019,23.22,11.874,8.386,12.518,9.628,4.893,25.734,10.352,9.896,3.73,3.077,10.991,0.52,4.574,1.823,11.489,3.8,3.076,0.353,0.094,0.356,0.665,0.864,50,walking,goat02,425001,1970-01-01 00:07:05.001
86,32.253,552.535,120.045,107.181,76.323,70.711,141.844,0.42,18.73,3.686,253.375,0.4,3.137,8.694,16.696,15.969,10.308,4.627,4.321,25.4,10.357,10.314,3.411,2.911,10.894,0.48,6.285,1.913,10.635,2.0,3.082,0.543,0.553,0.51,0.621,0.097,50,walking,goat02,430001,1970-01-01 00:07:10.001
87,18.8,340.423,126.79,111.922,65.704,78.844,142.5,0.42,1.153,0.971,210.118,0.6,3.102,16.419,10.779,16.812,5.42,3.936,5.788,21.541,10.264,9.532,3.614,4.324,10.87,0.5,2.204,1.537,11.729,3.0,3.121,0.112,0.311,0.476,0.665,0.43,50,walking,goat02,435001,1970-01-01 00:07:15.001
88,41.275,262.017,114.676,101.704,54.943,83.951,126.921,0.56,0.372,0.852,174.778,4.6,3.08,6.276,8.666,4.917,9.777,9.688,5.414,21.815,10.306,9.367,3.639,4.023,10.918,0.52,1.01,1.197,10.953,2.8,3.048,0.232,0.454,0.306,0.274,0.272,50,walking,goat02,440001,1970-01-01 00:07:20.001
89,21.468,360.111,165.988,160.814,75.788,110.429,182.156,0.42,-0.26,0.389,226.654,0.8,3.016,17.113,10.237,3.652,17.547,14.727,3.332,21.155,10.082,9.496,3.594,3.041,10.692,0.38,1.891,1.302,11.564,3.0,3.124,0.437,0.464,0.793,0.771,0.349,50,walking,goat02,445001,1970-01-01 00:07:25.001
90,52.01,323.35,160.811,158.284,63.346,88.358,172.606,0.54,-0.354,0.34,190.401,3.0,3.037,8.878,4.863,0.934,10.769,6.636,4.289,25.271,11.15,10.525,4.372,3.557,11.961,0.44,1.711,1.231,12.97,1.4,3.031,0.207,0.313,0.095,0.711,0.337,50,walking,goat02,450001,1970-01-01 00:07:30.001
91,30.011,284.387,134.715,130.879,58.172,78.629,146.508,0.52,-0.253,0.468,188.061,1.2,3.134,13.851,4.692,6.72,5.714,5.424,5.776,20.831,10.404,9.663,3.157,3.762,10.864,0.6,1.954,1.353,9.927,1.2,3.078,0.39,0.006,0.137,0.289,0.259,50,walking,goat02,455001,1970-01-01 00:07:35.001
92,8.824,596.828,176.464,163.523,92.136,82.876,198.642,0.48,7.15,2.037,291.345,4.6,3.076,8.347,21.25,16.236,15.78,14.658,2.971,22.349,11.366,10.637,4.268,4.14,12.126,0.58,0.508,0.634,13.835,4.8,3.125,0.283,0.591,0.407,0.561,0.562,50,walking,goat02,460001,1970-01-01 00:07:40.001
93,13.804,391.367,91.859,79.685,61.353,55.492,110.122,0.38,9.869,2.637,194.358,0.4,3.104,13.18,18.836,10.202,9.228,9.504,6.498,16.328,10.607,10.199,2.22,2.858,10.832,0.54,-0.179,0.483,6.546,2.6,2.983,0.227,0.111,0.17,0.032,0.072,50,walking,goat02,465001,1970-01-01 00:07:45.001
94,6.953,284.102,73.308,61.265,46.304,42.073,86.459,0.4,6.827,2.057,142.769,0.2,3.051,11.91,3.131,10.941,7.352,5.476,7.065,16.461,10.292,9.797,2.051,2.051,10.491,0.54,1.385,1.205,5.745,4.4,2.952,0.099,0.09,0.104,0.183,0.118,50,walking,goat02,470001,1970-01-01 00:07:50.001
95,7.829,215.846,61.331,51.902,41.111,50.289,73.605,0.56,3.455,1.699,127.764,0.2,3.07,10.731,10.346,8.21,5.963,7.602,6.768,14.205,10.329,10.512,1.579,1.749,10.447,0.52,0.011,0.234,4.806,1.6,3.041,0.062,0.085,0.173,0.157,0.153,50,walking,goat02,475001,1970-01-01 00:07:55.001
96,17.559,168.478,65.476,61.06,34.697,50.21,73.939,0.42,0.483,0.89,108.76,2.0,3.091,2.917,7.976,4.914,3.188,3.508,5.342,17.668,10.397,9.954,2.177,2.459,10.618,0.5,1.671,1.003,6.909,3.6,3.113,0.289,0.148,0.165,0.305,0.145,50,walking,goat02,480001,1970-01-01 00:08:00.001
97,10.785,251.824,89.456,75.196,52.721,64.882,103.568,0.44,0.851,1.034,164.427,2.2,3.06,8.311,11.83,5.534,7.106,8.908,5.759,22.801,10.507,9.996,2.752,2.764,10.855,0.48,6.258,1.922,8.364,3.0,3.048,0.474,0.294,0.081,0.443,0.283,50,walking,goat02,485001,1970-01-01 00:08:05.001
98,16.183,238.399,100.702,92.926,55.385,75.291,114.661,0.48,-0.14,0.725,167.651,2.4,3.064,7.595,3.302,2.564,5.802,10.078,5.748,18.131,10.576,9.511,3.226,4.356,11.048,0.6,-0.331,0.765,8.808,5.0,2.825,0.458,0.017,0.185,0.068,0.198,50,walking,goat02,490001,1970-01-01 00:08:10.001
99,17.524,214.415,80.446,77.316,45.992,61.301,92.436,0.46,0.344,0.899,152.125,5.0,3.115,6.524,9.878,2.632,10.205,4.529,6.618,13.954,10.13,10.149,1.816,2.788,10.288,0.52,-0.747,0.04,5.825,5.0,3.073,0.151,0.217,0.087,0.125,0.091,50,walking,goat02,495001,1970-01-01 00:08:15.001
100,23.417,206.799,93.962,89.207,47.795,68.798,105.203,0.38,-0.492,0.568,145.745,0.4,3.039,6.206,12.836,2.989,9.4,9.465,6.767,18.861,10.358,10.002,2.01,1.616,10.548,0.42,5.681,1.974,6.446,3.4,3.115,0.268,0.142,0.16,0.173,0.089,50,walking,goat02,500001,1970-01-01 00:08:20.001
101,14.893,326.573,126.651,112.153,67.253,63.349,143.084,0.48,1.012,1.066,211.843,2.6,3.098,7.771,13.275,8.196,9.428,7.347,5.379,22.767,11.366,9.883,4.239,3.705,12.115,0.52,0.402,1.071,12.108,3.2,2.986,0.343,0.35,0.64,0.373,0.256,50,walking,goat02,505001,1970-01-01 00:08:25.001
102,13.031,168.852,73.374,69.953,33.354,35.772,80.461,0.56,0.62,0.884,103.333,1.8,3.065,3.288,4.272,8.115,6.508,4.805,7.897,15.231,10.348,9.836,1.767,2.142,10.495,0.56,0.321,1.0,5.564,3.8,3.087,0.281,0.037,0.246,0.292,0.072,50,walking,goat02,510001,1970-01-01 00:08:30.001
103,8.253,221.145,69.82,65.16,39.5,36.797,80.024,0.38,2.938,1.279,117.17,2.0,3.013,9.575,8.186,6.307,4.259,8.921,7.635,14.868,10.17,9.932,1.589,2.058,10.291,0.64,0.538,0.811,4.771,2.0,3.043,0.12,0.066,0.152,0.155,0.064,50,walking,goat02,515001,1970-01-01 00:08:35.001
104,11.455,239.358,95.057,82.531,54.462,76.449,109.282,0.22,-0.136,0.79,158.547,1.0,2.999,16.315,10.732,10.793,5.357,17.283,7.721,17.155,10.733,10.401,2.043,1.973,10.921,0.58,1.588,1.22,6.277,3.6,3.05,0.113,0.309,0.123,0.364,0.182,50,walking,goat02,520001,1970-01-01 00:08:40.001
105,9.612,175.412,70.455,63.791,39.154,42.87,80.413,0.46,-0.199,0.7,122.768,0.6,3.082,6.725,1.882,10.502,2.417,5.91,6.754,16.582,10.423,9.792,2.33,2.297,10.675,0.6,0.256,1.003,7.379,4.0,3.094,0.372,0.111,0.253,0.256,0.135,50,walking,goat02,525001,1970-01-01 00:08:45.001
106,11.732,175.042,69.487,62.278,36.764,40.25,78.441,0.42,1.01,0.936,113.559,2.2,3.064,8.116,4.974,5.097,5.343,2.373,6.805,15.262,10.422,10.185,1.649,1.647,10.549,0.6,0.824,0.779,4.946,4.0,3.05,0.089,0.183,0.1,0.061,0.122,50,walking,goat02,530001,1970-01-01 00:08:50.001
107,36.306,211.948,116.046,111.812,44.629,65.076,124.172,0.48,-0.809,0.245,133.711,1.6,2.993,2.876,8.824,8.891,5.605,2.046,5.294,21.818,9.741,9.138,2.835,2.161,10.138,0.46,5.296,1.845,9.205,2.6,3.12,0.348,0.315,0.213,0.146,0.27,50,walking,goat02,535001,1970-01-01 00:08:55.001
108,26.736,362.17,128.654,117.361,69.256,85.025,145.782,0.4,2.312,1.284,217.75,0.2,3.093,23.328,5.615,11.849,6.438,13.808,3.532,19.034,10.422,9.799,3.177,4.662,10.886,0.48,-0.058,0.441,10.257,4.2,3.098,0.558,0.244,0.044,0.493,0.426,50,walking,goat02,540001,1970-01-01 00:09:00.001
109,18.352,522.56,123.549,108.428,88.147,71.503,151.258,0.52,6.966,2.223,270.107,5.0,3.017,20.037,15.185,18.648,6.267,3.582,5.727,19.494,10.238,9.921,2.768,2.991,10.599,0.62,1.751,1.147,8.788,4.6,3.084,0.281,0.46,0.099,0.293,0.258,50,walking,goat02,545001,1970-01-01 00:09:05.001
110,14.397,258.714,102.928,89.341,61.413,79.462,119.542,0.34,-0.129,0.794,179.271,0.2,3.014,24.087,3.498,11.496,12.684,3.807,5.97,23.757,10.304,9.989,2.971,2.55,10.716,0.58,7.15,2.213,9.329,1.4,3.085,0.076,0.305,0.214,0.274,0.344,50,walking,goat02,550001,1970-01-01 00:09:10.001
111,28.861,286.93,151.386,143.678,68.77,102.976,165.99,0.32,-0.81,0.194,203.396,0.4,3.023,14.909,23.514,15.057,3.671,3.909,5.534,25.463,10.826,9.849,4.254,3.523,11.617,0.48,2.948,1.71,13.139,4.2,3.067,0.124,0.341,0.284,0.174,0.532,50,walking,goat02,555001,1970-01-01 00:09:15.001
112,13.552,391.847,111.68,94.27,71.31,83.959,132.121,0.38,3.088,1.398,224.667,1.2,3.088,10.908,8.887,8.97,3.784,17.601,6.086,19.13,10.534,9.996,3.111,3.1,10.975,0.5,0.612,1.043,9.963,2.0,3.112,0.124,0.316,0.548,0.439,0.595,50,walking,goat02,560001,1970-01-01 00:09:20.001
113,20.084,368.901,133.149,115.807,73.897,76.242,151.922,0.42,0.876,1.035,236.247,1.8,3.107,3.991,13.175,17.199,15.084,8.221,4.537,22.366,10.789,9.965,3.42,4.306,11.307,0.5,1.428,1.027,10.062,5.0,2.948,0.257,0.16,0.236,0.292,0.149,50,walking,goat02,565001,1970-01-01 00:09:25.001
114,30.973,328.1,122.415,114.154,66.199,67.427,138.853,0.38,2.117,1.363,206.045,1.4,3.081,4.865,6.253,7.467,11.557,12.78,3.261,17.905,10.151,9.383,3.117,3.239,10.609,0.44,0.266,0.804,9.179,2.2,3.044,0.247,0.081,0.105,0.279,0.414,50,walking,goat02,570001,1970-01-01 00:09:30.001
115,3.616,259.085,105.942,91.92,62.324,70.031,122.598,0.36,-0.028,0.757,188.237,0.8,3.03,11.34,7.324,10.942,15.904,12.917,5.653,17.255,10.878,10.606,2.831,3.036,11.233,0.54,-0.099,0.565,8.195,2.2,2.956,0.298,0.216,0.134,0.198,0.218,50,walking,goat02,575001,1970-01-01 00:09:35.001
116,21.062,226.554,94.383,89.393,46.873,60.343,105.172,0.42,0.386,0.686,144.013,2.4,3.063,9.072,3.445,6.887,4.077,1.945,6.731,20.25,10.334,9.818,2.463,2.075,10.618,0.54,5.653,2.106,7.838,5.0,3.056,0.272,0.306,0.199,0.14,0.295,50,walking,goat02,580001,1970-01-01 00:09:40.001
117,43.15,249.724,127.08,122.965,49.753,75.993,136.291,0.6,-0.551,0.228,147.548,2.6,3.039,2.68,2.942,5.205,7.742,5.158,5.951,23.216,10.942,9.082,4.721,4.218,11.898,0.48,0.268,1.223,13.428,2.0,2.953,0.364,0.313,0.748,0.186,0.26,50,walking,goat02,585001,1970-01-01 00:09:45.001
118,37.79,268.552,140.05,141.557,51.219,52.135,148.946,0.42,-0.213,0.329,164.121,2.6,3.096,11.944,3.062,2.801,9.283,6.642,5.682,24.601,11.125,9.565,4.704,3.981,12.06,0.44,1.104,1.425,13.395,2.2,2.987,0.697,0.636,0.399,0.191,0.242,50,walking,goat02,590001,1970-01-01 00:09:50.001
119,42.935,216.522,130.548,136.158,46.737,61.92,138.505,0.52,-0.707,-0.131,145.743,2.4,3.072,1.267,7.058,9.809,3.375,1.534,6.42,21.905,10.525,10.095,3.012,3.531,10.94,0.48,2.787,1.445,9.516,2.4,3.095,0.292,0.477,0.294,0.457,0.13,50,walking,goat02,595001,1970-01-01 00:09:55.001
120,53.989,271.861,143.939,137.45,47.364,52.332,151.383,0.56,0.147,0.613,148.335,4.4,3.097,8.955,6.113,6.414,1.998,5.316,5.396,22.393,10.977,9.755,3.965,3.927,11.657,0.48,0.357,1.037,12.511,1.6,3.093,0.18,0.35,0.337,0.148,0.406,50,walking,goat02,600001,1970-01-01 00:10:00.001
121,20.15,312.0,130.559,130.172,62.592,72.558,144.516,0.42,0.663,0.703,189.399,0.6,3.059,17.989,10.952,18.924,6.531,3.899,5.562,25.321,11.078,9.64,4.823,2.596,12.063,0.38,1.616,1.587,13.721,4.8,2.955,0.315,0.158,0.246,0.9,0.382,50,walking,goat02,605001,1970-01-01 00:10:05.001
122,24.637,255.228,114.23,102.944,51.634,52.014,125.145,0.38,0.387,0.909,158.449,0.2,3.056,13.895,6.593,3.311,8.625,2.877,5.027,18.903,10.321,9.797,2.894,3.651,10.711,0.6,1.155,0.983,9.582,5.0,3.094,0.335,0.361,0.415,0.268,0.107,50,walking,goat02,610001,1970-01-01 00:10:10.001
123,34.008,259.365,126.991,109.147,59.159,74.285,139.844,0.38,-0.444,0.722,184.26,0.2,3.082,16.252,1.025,8.371,5.77,6.472,6.631,19.843,10.504,9.777,3.167,3.061,10.962,0.52,1.695,1.413,9.523,2.4,3.026,0.393,0.16,0.065,0.338,0.298,50,walking,goat02,615001,1970-01-01 00:10:15.001
124,15.092,250.937,97.027,90.391,54.065,70.456,110.81,0.52,0.069,0.754,181.065,5.0,3.136,10.725,6.726,5.332,7.777,8.183,6.315,15.117,10.249,10.163,2.078,2.926,10.453,0.58,-0.409,0.255,6.421,4.2,3.071,0.102,0.129,0.054,0.098,0.189,50,walking,goat02,620001,1970-01-01 00:10:20.001
125,29.362,480.156,138.437,115.124,86.113,93.686,162.579,0.46,3.629,1.676,281.216,0.2,3.138,21.353,12.197,15.078,12.999,8.141,5.633,25.983,11.099,10.054,3.843,3.53,11.733,0.44,3.815,1.759,12.123,4.4,3.096,0.221,0.295,0.497,0.431,0.34,50,walking,goat02,625001,1970-01-01 00:10:25.001
126,47.087,367.411,191.127,186.447,62.241,81.99,200.813,0.5,0.292,0.355,202.22,2.8,3.107,7.572,4.869,2.591,5.955,8.794,4.39,26.905,11.686,10.418,4.909,6.422,12.656,0.52,0.793,1.018,16.065,2.8,3.128,0.572,0.463,0.307,0.832,0.837,50,walking,goat02,630001,1970-01-01 00:10:30.001
127,32.015,736.272,173.13,150.93,125.682,104.699,213.199,0.48,10.158,2.928,402.281,1.0,3.106,24.535,17.033,15.82,10.38,29.171,0.717,24.475,10.844,9.735,4.517,4.324,11.73,0.56,1.614,1.053,13.597,4.4,3.036,0.382,0.33,0.328,0.168,0.54,50,walking,goat02,635001,1970-01-01 00:10:35.001
128,34.775,214.795,105.844,100.381,36.145,36.734,111.729,0.58,0.746,0.375,112.615,4.4,3.08,4.93,5.109,0.572,3.353,3.195,4.52,22.036,10.443,8.592,4.446,4.471,11.332,0.5,1.142,1.359,14.187,3.0,3.111,0.175,0.372,0.582,0.636,0.574,50,walking,goat02,640001,1970-01-01 00:10:40.001
129,12.581,233.717,144.7,158.473,53.963,64.199,154.246,0.38,-0.214,-0.507,166.865,0.2,3.088,17.846,1.529,4.182,7.729,7.56,6.071,22.427,10.255,9.303,3.414,3.021,10.798,0.52,3.475,1.846,10.254,2.8,3.025,0.584,0.209,0.557,0.424,0.529,50,walking,goat02,645001,1970-01-01 00:10:45.001
130,19.512,271.094,119.546,115.7,61.145,88.382,133.997,0.52,-0.336,0.495,185.003,1.4,3.045,12.765,13.876,2.532,3.743,4.481,6.258,19.052,10.527,9.549,3.167,4.288,10.984,0.56,0.588,1.124,9.625,5.0,2.957,0.1,0.118,0.209,0.087,0.12,50,walking,goat02,650001,1970-01-01 00:10:50.001
131,23.838,339.067,132.853,120.851,63.44,72.155,146.949,0.38,1.411,1.076,197.944,2.6,3.066,13.887,2.186,7.8,14.083,5.073,5.881,17.935,10.458,10.123,2.712,3.868,10.797,0.54,-0.424,0.527,8.508,2.8,3.079,0.133,0.262,0.184,0.435,0.265,50,walking,goat02,655001,1970-01-01 00:10:55.001
132,16.642,288.772,138.54,148.837,59.804,80.481,150.66,0.42,-0.218,0.02,181.1,0.8,3.053,12.893,7.543,2.239,17.621,4.091,2.998,21.705,10.795,10.024,3.521,3.826,11.344,0.54,1.657,0.892,10.577,2.6,3.047,0.143,0.899,0.189,0.141,0.481,50,walking,goat02,660001,1970-01-01 00:11:00.001
133,23.305,478.201,144.685,113.179,100.251,115.657,175.451,0.24,2.538,1.584,272.345,0.2,2.929,42.199,16.088,18.573,22.168,21.282,2.066,25.536,11.544,10.544,4.452,4.239,12.357,0.5,1.309,1.047,14.716,3.8,3.126,0.292,0.136,0.826,0.689,0.495,50,walking,goat02,665001,1970-01-01 00:11:05.001
134,55.594,321.651,149.183,141.788,61.076,77.813,160.97,0.54,0.713,0.94,180.289,1.0,3.006,9.734,11.033,5.881,15.469,17.707,4.253,18.998,10.96,10.621,2.778,3.653,11.3,0.44,0.589,0.474,8.735,0.4,3.082,0.438,0.752,0.532,0.191,0.257,50,walking,goat02,670001,1970-01-01 00:11:10.001
135,35.375,338.239,138.624,122.59,70.823,76.237,155.345,0.4,0.487,0.978,214.157,3.2,3.04,12.017,0.707,9.721,12.983,11.541,4.702,19.014,10.395,9.805,3.169,2.775,10.858,0.6,0.994,1.056,10.012,4.6,3.11,0.481,0.192,0.432,0.251,0.345,50,walking,goat02,675001,1970-01-01 00:11:15.001
136,32.146,340.078,154.669,130.419,77.339,96.324,172.581,0.48,-0.594,0.596,248.354,1.2,3.128,6.54,11.528,11.722,6.188,10.251,5.011,23.37,10.497,9.662,3.772,3.321,11.141,0.64,3.077,1.684,11.32,4.2,3.044,0.253,0.172,0.664,0.415,0.297,50,walking,goat02,680001,1970-01-01 00:11:20.001
137,21.204,347.253,121.272,113.586,67.83,71.5,138.621,0.44,1.606,1.172,205.45,2.2,3.041,16.782,14.717,5.12,11.604,8.514,6.448,17.745,10.793,10.546,2.834,4.439,11.152,0.66,-0.561,0.524,8.527,4.4,3.031,0.249,0.196,0.121,0.229,0.273,50,walking,goat02,685001,1970-01-01 00:11:25.001
138,19.103,215.08,90.63,75.448,53.387,83.578,104.914,0.4,-0.769,0.537,158.83,2.4,3.018,9.317,8.153,1.177,12.784,10.346,5.675,19.297,10.378,10.025,3.201,3.416,10.851,0.64,0.645,1.096,8.784,5.0,2.828,0.077,0.136,0.198,0.141,0.031,50,walking,goat02,690001,1970-01-01 00:11:30.001
139,56.282,223.583,128.051,128.501,41.479,50.009,134.474,0.58,-0.308,0.331,134.43,4.6,3.119,4.572,4.505,5.386,6.041,4.226,6.236,20.312,10.893,9.867,3.528,4.284,11.439,0.56,1.016,1.193,10.595,3.8,3.036,0.352,0.642,0.255,0.508,0.384,50,walking,goat02,695001,1970-01-01 00:11:35.001
140,43.644,296.809,139.103,136.238,54.619,63.481,149.242,0.34,0.179,0.457,161.516,0.2,3.0,22.375,7.379,8.449,9.158,9.391,6.118,19.548,9.984,9.416,2.501,2.774,10.286,0.48,2.816,1.387,7.613,3.4,3.071,0.44,0.35,0.572,0.117,0.291,50,walking,goat02,700001,1970-01-01 00:11:40.001
141,9.62,325.555,95.903,71.216,77.713,87.017,122.947,0.36,0.998,1.342,220.959,0.4,3.013,23.02,31.596,5.852,4.085,5.074,6.928,21.233,11.049,10.27,2.785,2.883,11.388,0.6,2.292,1.27,8.385,4.4,3.003,0.62,0.609,0.232,0.145,0.014,50,walking,goat02,705001,1970-01-01 00:11:45.001
142,29.33,385.534,126.719,121.137,65.377,90.525,142.289,0.38,3.119,1.35,212.138,2.6,3.13,9.372,9.545,9.469,11.091,9.078,5.76,18.852,10.343,9.574,3.153,4.778,10.804,0.68,-0.21,0.798,8.286,4.8,2.912,0.073,0.108,0.171,0.192,0.184,50,walking,goat02,710001,1970-01-01 00:11:50.001
143,44.481,252.75,118.197,105.242,52.278,82.598,129.031,0.5,-0.344,0.632,155.402,4.0,3.01,12.224,7.545,2.395,2.409,0.583,5.844,18.474,10.612,10.102,2.869,4.096,10.985,0.68,0.301,0.83,8.446,4.8,2.984,0.285,0.116,0.136,0.063,0.056,50,walking,goat02,715001,1970-01-01 00:11:55.001
144,15.701,283.628,147.898,142.019,60.661,86.166,159.624,0.42,-0.373,0.351,193.41,0.2,3.109,19.438,11.931,10.242,1.454,6.765,5.978,20.382,11.096,10.239,3.602,4.41,11.655,0.48,0.37,0.972,10.518,3.2,3.003,0.652,0.277,0.473,0.315,0.824,50,walking,goat02,720001,1970-01-01 00:12:00.001
145,17.942,276.24,125.438,122.983,63.752,105.054,140.419,0.5,-0.755,0.255,197.426,2.8,3.07,4.272,12.771,3.831,8.995,9.186,5.766,20.56,10.375,10.241,3.183,2.839,10.843,0.68,1.066,1.021,10.22,5.0,3.033,0.276,0.225,0.347,0.4,0.214,50,walking,goat02,725001,1970-01-01 00:12:05.001
146,11.696,300.996,102.572,82.945,71.104,93.255,124.401,0.36,-0.227,0.734,211.871,0.2,3.028,25.234,15.77,12.417,2.828,9.57,6.407,14.745,10.287,9.76,2.124,3.193,10.499,0.44,-0.639,0.457,6.7,4.6,3.101,0.242,0.209,0.161,0.36,0.096,50,walking,goat02,730001,1970-01-01 00:12:10.001
147,31.299,231.438,144.427,145.392,43.01,55.262,150.572,0.5,-0.268,-0.253,136.88,3.0,3.113,3.746,6.136,4.079,5.19,7.426,6.472,19.358,11.149,10.376,3.418,4.431,11.651,0.56,-0.052,0.905,9.872,3.4,2.99,0.549,0.811,0.187,0.301,0.204,50,walking,goat02,735001,1970-01-01 00:12:15.001
148,18.245,275.634,104.706,87.364,65.588,86.178,123.203,0.26,0.187,0.915,200.073,0.2,3.061,24.715,11.719,11.465,6.12,4.638,5.665,20.978,10.765,10.207,2.616,3.093,11.073,0.52,3.325,1.299,7.95,2.2,3.054,0.122,0.413,0.052,0.109,0.165,50,walking,goat02,740001,1970-01-01 00:12:20.001
149,3.855,230.526,70.538,63.221,45.859,59.288,83.884,0.4,1.399,1.095,141.742,0.2,3.088,16.248,5.836,8.855,8.026,5.423,6.911,19.094,10.376,9.867,2.221,2.365,10.607,0.6,3.211,1.457,6.637,4.2,3.031,0.197,0.122,0.156,0.139,0.097,50,walking,goat02,745001,1970-01-01 00:12:25.001
150,15.319,222.63,88.065,88.547,46.415,68.226,99.331,0.5,0.726,0.777,144.006,4.2,3.073,4.106,3.974,6.412,9.218,9.198,6.534,20.028,10.27,9.14,2.934,2.68,10.673,0.54,1.905,1.537,8.628,4.2,3.029,0.216,0.336,0.212,0.113,0.312,50,walking,goat02,750001,1970-01-01 00:12:30.001
151,32.342,275.25,136.803,136.845,56.469,80.625,147.784,0.62,-0.465,0.344,178.516,1.4,3.105,7.886,8.962,5.09,3.769,4.408,5.164,26.628,11.583,10.11,5.405,3.722,12.759,0.38,1.272,1.495,16.906,4.8,3.077,0.267,0.604,0.052,0.293,0.541,50,walking,goat02,755001,1970-01-01 00:12:35.001
152,21.88,229.186,117.847,113.682,60.227,95.41,132.07,0.56,-1.074,0.23,190.73,2.2,3.092,6.128,5.404,3.338,9.093,7.106,5.79,20.425,10.548,9.185,3.62,4.195,11.14,0.54,0.455,1.124,10.35,3.0,2.981,0.263,0.149,0.338,0.125,0.263,50,walking,goat02,760001,1970-01-01 00:12:40.001
153,21.304,287.488,119.468,121.387,53.7,54.887,130.761,0.52,1.274,0.882,163.113,2.6,3.045,7.501,2.319,2.232,9.35,10.2,5.85,20.824,10.619,8.868,4.112,5.389,11.373,0.46,-0.069,1.028,11.206,2.6,2.876,0.121,0.232,0.187,0.331,0.287,50,walking,goat02,765001,1970-01-01 00:12:45.001
